time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-03-01 00:00:00,0,295.64328,-1.358817,1.7508672,0,294.38477,2.5567482,3.3469424,0,291.99762,-1.4605414,2.7596629,0,294.61572,0.9926676,1.742546
2025-03-01 01:00:00,0,294.93533,-1.9786931,2.250837,0,292.88477,2.3446655,4.137989,0,291.4091,-1.6630707,3.6045415,0,293.4586,0.05328293,2.060526
2025-03-01 02:00:00,0,292.61743,-2.171118,2.9227798,0,290.11313,2.3471408,4.682092,0,289.0851,-1.3911935,4.366856,0,290.05875,-0.44130754,2.6919909
2025-03-01 03:00:00,0,291.79688,-2.069477,3.411887,0,289.05508,2.5953324,5.1414666,0,288.7998,-0.8105364,5.101155,0,289.36993,-0.46121466,3.2051387
2025-03-01 04:00:00,0,291.19522,-1.6553808,3.88946,0,288.05515,2.8569667,5.434722,0,288.445,-0.1573685,5.197625,0,288.7317,-0.15052599,3.692917
2025-03-01 05:00:00,0,289.38785,-1.2114434,4.0984507,0,286.44965,3.2492247,5.429297,0,287.6187,0.6041216,4.9110126,0,286.5224,0.29680094,3.7916827
2025-03-01 06:00:00,0,288.72375,-0.6558396,4.1764774,0,285.71585,3.6866198,5.110705,0,287.02234,1.6840744,4.3249125,0,285.3912,0.8278342,3.7190888
2025-03-01 07:00:00,0,288.48987,-0.11557079,4.028335,0,285.4244,3.8847811,4.253505,0,286.81256,2.4803703,3.4572685,0,284.9567,1.2935953,3.3607097
2025-03-01 08:00:00,0,286.73892,0.49562782,3.6259592,0,283.70807,3.8802137,3.199081,0,285.3128,2.9207115,2.5912793,0,283.33557,1.559353,2.7560515
2025-03-01 09:00:00,0,286.5336,0.99090654,3.1094687,0,283.5969,3.6622374,2.091456,0,285.42303,3.31275,1.8465997,0,282.9681,1.5716112,2.020406
2025-03-01 10:00:00,0,285.83163,1.7201118,2.7430208,0,281.99628,2.891288,1.5086105,0,284.56274,3.4286773,1.3736511,0,281.25833,1.6333687,1.4761045
2025-03-01 11:00:00,0,285.6956,1.8535002,2.1376195,0,281.90265,2.4467363,0.38366562,0,284.42618,3.560469,0.69302934,0,280.86914,1.4627231,0.79443437
2025-03-01 12:00:00,0,285.5441,1.8219209,1.4740621,0,281.79388,1.7428939,-0.4826215,0,284.57648,3.5934563,-0.05044812,0,280.6983,1.1447624,0.23401457
2025-03-01 13:00:00,0,285.52026,1.7225418,0.99577457,0,281.42697,1.1434128,-1.0710527,0,284.31342,3.5880558,-0.6728946,0,280.4213,0.6655643,-0.06934078
2025-03-01 14:00:00,0,287.35788,1.5974222,0.6432441,0,284.06262,0.2971251,-1.5959228,0,286.99197,3.3097727,-1.31887,0,282.17932,0.23427416,-0.07037672
2025-03-01 15:00:00,0,290.10748,1.0841473,0.36970183,0,287.88306,-0.4228379,-1.6563919,0,290.30267,2.292135,-1.2078116,0,285.5996,-0.05060029,0.024966493
2025-03-01 16:00:00,0,293.09192,0.63047963,0.4254613,0,290.99136,-1.1355617,-1.4791523,0,292.5263,1.8011609,-0.9983841,0,287.96658,-0.31731853,0.14948963
2025-03-01 17:00:00,0,296.78934,0.219496,0.6304905,0,294.87106,-1.693783,-1.2877644,0,295.72495,1.8411252,-1.0028669,0,292.8865,-0.57215136,0.69904697
2025-03-01 18:00:00,0,298.21863,-0.4071974,0.6373508,0,296.4111,-2.221109,-0.9773017,0,296.829,1.4873266,-1.2692674,0,294.497,-0.89542884,1.3107635
2025-03-01 19:00:00,0,299.10992,-1.1121072,0.5788649,0,297.4826,-2.3638015,-0.45239353,0,297.6127,0.7051503,-1.3490984,0,295.74423,-1.2194955,1.955681
2025-03-01 20:00:00,0,300.4068,-1.7060035,0.6137187,0,299.00964,-2.2862809,0.06829639,0,298.5542,0.07072135,-1.1727134,0,297.68503,-1.3434674,2.5241537
2025-03-01 21:00:00,0,300.77878,-2.3200583,0.77079886,0,299.5152,-2.3229578,0.53080183,0,298.89462,-0.30625612,-0.75876814,0,298.12256,-1.3236331,3.0187073
2025-03-01 22:00:00,0,300.5753,-2.4174023,1.0859933,0,299.36252,-1.9019352,0.8027216,0,298.37277,-0.6960999,-0.118834056,0,298.45245,-0.8621616,3.2317758
2025-03-01 23:00:00,0,300.33182,-3.0669742,1.4832551,0,299.1179,-2.325623,0.5572397,0,297.76105,-1.3712697,0.7068188,0,298.31818,-1.2081091,3.5921469
